<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:34:54	807540.0	1339690.0	1584180.0	1021820.0	909670.0	640430.0	306800.0	184200.0	262800.0	165550.0	96400.0	26750.0	15700.0	3630.0	0.0	1760.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:00	757850.0	1297710.0	1491320.0	1028390.0	894830.0	640120.0	300200.0	181650.0	268800.0	167650.0	97300.0	26450.0	15850.0	3790.0	0.0	1990.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:06	761780.0	1318330.0	1537580.0	1044220.0	915170.0	641110.0	305200.0	178950.0	268250.0	165600.0	101150.0	27300.0	14300.0	3390.0	0.0	1880.0	260.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:12	767320.0	1266850.0	1475190.0	1006930.0	893200.0	636550.0	310300.0	178750.0	259850.0	162500.0	97600.0	26550.0	13600.0	4540.0	0.0	2080.0	100.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:18	744050.0	1294030.0	1507110.0	1008450.0	895710.0	634490.0	302450.0	183450.0	263300.0	158850.0	94400.0	25800.0	15550.0	2690.0	0.0	1480.0	140.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:24	708940.0	1224360.0	1424330.0	973730.0	877930.0	623540.0	299700.0	178900.0	258850.0	156500.0	97050.0	23600.0	13900.0	3210.0	0.0	1620.0	140.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:30	774190.0	1277360.0	1488310.0	1007930.0	893840.0	625860.0	299700.0	182550.0	269450.0	166350.0	98250.0	25800.0	13300.0	3000.0	0.0	1450.0	190.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:36	796290.0	1339610.0	1527090.0	1024890.0	911810.0	646950.0	306300.0	179450.0	264450.0	167700.0	99000.0	27000.0	15150.0	3830.0	0.0	1990.0	150.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:42	781830.0	1317540.0	1510950.0	1010720.0	907850.0	632110.0	307850.0	181200.0	263500.0	162800.0	96850.0	27050.0	13800.0	3460.0	0.0	1920.0	200.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:35:48	784530.0	1319320.0	1505600.0	1006290.0	901120.0	634940.0	297150.0	174700.0	258250.0	158550.0	96900.0	26000.0	13450.0	4380.0	0.0	1950.0	210.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
