<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 8:26:46	91.3	90.6	87.4	91.3	91.3	90.9
11/26/2021 8:26:52	91.2	91.2	89.6	91.2	91.2	91.2
11/26/2021 8:26:58	92.1	91.1	89.3	92.1	92.1	91.6
11/26/2021 8:27:04	94.0	92.8	90.7	94.0	94.0	93.3
11/26/2021 8:27:10	95.1	94.8	92.0	95.1	95.1	94.9
11/26/2021 8:27:16	93.1	92.7	90.6	93.1	93.1	92.9
11/26/2021 8:27:22	98.3	96.5	94.0	98.3	98.2	96.9
11/26/2021 8:27:28	91.0	90.5	87.6	91.0	91.0	90.7
11/26/2021 8:27:34	89.6	89.3	88.3	89.6	89.6	89.4
11/26/2021 8:27:40	82.3	82.0	80.1	82.3	82.3	82.1
11/26/2021 8:27:46	93.6	93.2	90.5	93.6	93.6	93.3
11/26/2021 8:27:52	94.2	94.1	92.7	94.2	94.2	94.2
11/26/2021 8:27:58	102.5	101.9	98.7	102.5	102.5	102.1
11/26/2021 8:28:04	98.6	98.2	95.3	98.6	98.6	98.3
11/26/2021 8:28:10	100.9	100.6	96.9	100.9	100.9	100.7
11/26/2021 8:28:16	100.3	98.0	95.1	100.3	100.3	98.7
11/26/2021 8:28:22	104.5	104.5	102.2	104.5	104.5	104.5
11/26/2021 8:28:28	112.3	111.8	107.6	112.3	112.3	112.0
11/26/2021 8:28:34	104.8	104.6	100.9	104.8	104.8	104.7
11/26/2021 8:28:40	108.8	107.9	104.0	108.8	108.8	108.3
11/26/2021 8:28:46	109.3	109.1	106.1	109.3	109.3	109.1
11/26/2021 8:28:52	100.4	99.9	95.9	100.4	100.4	100.1
11/26/2021 8:28:58	103.5	102.3	99.3	103.5	103.5	102.8
11/26/2021 8:29:04	99.9	98.6	95.6	99.9	99.9	99.1
11/26/2021 8:29:10	101.3	100.2	97.6	101.3	101.3	100.7
11/26/2021 8:29:16	108.6	108.0	102.5	108.6	108.6	108.2
11/26/2021 8:29:22	108.1	107.8	105.5	108.1	108.1	107.9
11/26/2021 8:29:28	105.9	105.5	102.5	105.9	105.9	105.7
11/26/2021 8:29:34	109.1	108.4	105.3	109.1	109.1	108.7
11/26/2021 8:29:40	108.7	108.3	105.5	108.7	108.7	108.5
11/26/2021 8:29:46	112.5	107.7	104.3	112.5	111.7	108.1
11/26/2021 8:29:52	114.2	113.5	109.3	114.2	114.2	113.8
11/26/2021 8:29:58	117.4	117.0	111.7	117.4	117.4	117.1
11/26/2021 8:30:04	106.0	105.5	101.9	106.0	106.0	105.7
11/26/2021 8:30:10	105.0	104.5	101.4	105.0	105.0	104.7
11/26/2021 8:30:16	108.2	107.8	104.8	108.2	108.2	108.0
11/26/2021 8:30:22	97.1	96.8	94.2	97.1	97.1	96.9
11/26/2021 8:30:28	109.4	109.0	106.1	109.4	109.4	109.2
11/26/2021 8:30:34	109.7	109.6	107.5	109.7	109.7	109.6
