<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 8:39:02	95.6	94.5	91.9	95.6	95.6	95.0
11/26/2021 8:39:08	94.2	94.0	92.0	94.2	94.1	94.1
11/26/2021 8:39:14	92.9	92.6	89.4	92.9	92.9	92.7
11/26/2021 8:39:20	86.7	85.7	84.0	86.7	86.7	86.2
11/26/2021 8:39:26	99.2	98.7	95.0	99.2	99.2	98.9
11/26/2021 8:39:32	93.9	93.7	92.6	93.9	93.9	93.8
11/26/2021 8:39:38	100.8	95.8	92.3	100.8	100.0	96.3
11/26/2021 8:39:44	98.0	97.7	95.3	98.0	98.0	97.9
11/26/2021 8:39:50	113.5	113.1	109.6	113.5	113.5	113.3
11/26/2021 8:39:56	106.6	106.2	103.8	106.6	106.6	106.4
11/26/2021 8:40:02	91.4	91.0	86.6	91.4	91.4	91.1
11/26/2021 8:40:08	99.0	98.7	95.8	99.0	99.0	98.8
11/26/2021 8:40:14	98.4	98.4	97.4	98.4	98.4	98.4
11/26/2021 8:40:20	95.2	94.8	91.7	95.2	95.2	94.9
11/26/2021 8:40:26	106.5	105.7	101.7	106.5	106.5	106.0
11/26/2021 8:40:32	88.5	88.2	85.2	88.5	88.5	88.3
11/26/2021 8:40:38	91.9	91.7	89.5	91.9	91.9	91.8
11/26/2021 8:40:44	97.2	97.1	95.0	97.2	97.2	97.1
11/26/2021 8:40:50	90.2	89.6	88.6	90.2	90.2	89.9
11/26/2021 8:40:56	104.1	103.4	100.6	104.1	104.1	103.7
11/26/2021 8:41:02	115.9	107.9	103.8	120.8	115.0	108.2
11/26/2021 8:41:08	110.1	109.7	105.9	110.1	110.1	109.8
11/26/2021 8:41:14	107.0	105.9	103.4	107.0	106.9	106.3
11/26/2021 8:41:20	105.1	104.5	100.6	105.1	105.1	104.8
11/26/2021 8:41:26	102.2	101.6	97.4	102.2	102.2	101.8
11/26/2021 8:41:32	102.9	102.4	99.0	102.9	102.9	102.6
11/26/2021 8:41:38	104.7	104.6	102.2	104.7	104.7	104.6
11/26/2021 8:41:44	108.3	108.0	105.1	108.3	108.3	108.1
11/26/2021 8:41:50	112.6	105.0	102.8	117.6	111.8	105.1
11/26/2021 8:41:56	101.0	100.8	99.0	101.0	101.0	100.9
11/26/2021 8:42:02	101.0	100.5	98.4	101.0	101.0	100.7
11/26/2021 8:42:08	97.3	96.6	94.0	97.3	97.3	96.9
11/26/2021 8:42:14	104.8	104.7	102.3	104.8	104.8	104.7
11/26/2021 8:42:20	113.6	113.0	108.1	113.6	113.6	113.2
11/26/2021 8:42:26	111.7	111.0	107.3	111.7	111.7	111.3
11/26/2021 8:42:32	103.5	102.9	99.9	103.5	103.5	103.1
