<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:50:57	12.93	18.42	18.45	7.97	3.19	1.98	0.23	0.05	0.07	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:03	13.29	19.28	19.28	8.64	3.65	2.34	0.26	0.09	0.04	0.06	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:09	13.27	19.26	18.68	8.11	3.07	2.24	0.24	0.09	0.07	0.02	0.03	0.00	0.00	0.10	0.00	0.36	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:15	13.00	18.79	19.09	8.40	3.45	2.12	0.23	0.08	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:21	13.03	18.48	18.65	8.38	3.58	2.16	0.21	0.06	0.08	0.00	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:27	13.17	18.75	19.29	8.39	3.23	2.21	0.25	0.11	0.04	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:33	13.42	19.36	18.81	8.16	2.89	1.99	0.30	0.03	0.01	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:39	13.28	19.23	19.07	8.37	3.25	2.13	0.20	0.07	0.07	0.02	0.10	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:45	12.70	18.69	18.88	8.01	3.21	2.06	0.12	0.07	0.07	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:51:51	13.07	18.93	18.80	8.08	3.20	1.92	0.28	0.12	0.12	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
