<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:39:02	467690.0	464320.0	398170.0	171090.0	96960.0	83650.0	27400.0	12200.0	12800.0	7450.0	3600.0	700.0	250.0	190.0	0.0	40.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:08	452780.0	468860.0	411170.0	184260.0	97820.0	93250.0	27450.0	12950.0	13900.0	6450.0	3650.0	700.0	550.0	40.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:14	448960.0	457310.0	404660.0	177240.0	96610.0	89700.0	24950.0	11000.0	12600.0	6050.0	3350.0	650.0	250.0	220.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:20	437990.0	445830.0	383490.0	165350.0	87560.0	80400.0	25050.0	9800.0	11150.0	5100.0	2550.0	350.0	150.0	90.0	0.0	50.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:26	471150.0	490120.0	433150.0	196360.0	107220.0	100100.0	28700.0	10650.0	14000.0	6300.0	2400.0	850.0	450.0	140.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:32	455970.0	469320.0	422210.0	184730.0	105420.0	96100.0	28850.0	11850.0	13500.0	6300.0	3100.0	350.0	250.0	40.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:38	451120.0	463290.0	416690.0	190380.0	100420.0	95300.0	29250.0	10850.0	12800.0	7250.0	3300.0	750.0	150.0	220.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:44	479420.0	487470.0	431500.0	188780.0	102970.0	90450.0	28250.0	12450.0	13900.0	6900.0	2900.0	750.0	500.0	60.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:50	504390.0	554130.0	491670.0	229250.0	132660.0	119300.0	36250.0	15550.0	17450.0	9800.0	4800.0	1100.0	350.0	160.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:39:56	497830.0	521980.0	466340.0	200570.0	117640.0	103450.0	33800.0	14800.0	16650.0	9050.0	4250.0	800.0	400.0	40.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:02	442070.0	447060.0	389830.0	168410.0	88360.0	81750.0	26350.0	10300.0	12450.0	6000.0	2950.0	650.0	300.0	400.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:08	466690.0	481020.0	424580.0	193250.0	103820.0	97150.0	30100.0	10950.0	13950.0	7550.0	4250.0	850.0	450.0	150.0	0.0	40.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:14	468170.0	493190.0	443930.0	200180.0	109130.0	101150.0	31000.0	12100.0	14750.0	6750.0	4700.0	600.0	200.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:20	468240.0	480370.0	397510.0	175400.0	97360.0	91400.0	26400.0	10900.0	12600.0	7150.0	3550.0	550.0	450.0	110.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:26	472250.0	498670.0	455530.0	212150.0	116540.0	107350.0	33450.0	13400.0	14700.0	9200.0	4900.0	900.0	450.0	190.0	0.0	90.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
