<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 10:02:45	3.3	3.3	3.3	3.3	3.3	3.3
11/26/2021 10:02:51	562.5	555.0	487.2	562.5	562.5	557.9
11/26/2021 10:02:57	2407.8	2285.7	1311.1	2407.8	2407.5	2333.5
11/26/2021 10:03:03	3581.0	3271.1	1603.5	3581.0	3580.2	3400.9
11/26/2021 10:03:09	4041.8	3667.1	1681.1	4041.8	4040.9	3824.2
11/26/2021 10:03:15	4276.8	3844.4	1715.4	4276.8	4275.5	4026.0
11/26/2021 10:03:21	4481.1	3969.2	1739.2	4481.1	4477.7	4180.6
11/26/2021 10:03:27	4609.7	4114.0	1774.4	4609.7	4608.2	4323.7
11/26/2021 10:03:33	4803.2	4295.7	1838.4	4803.2	4800.7	4505.3
11/26/2021 10:03:39	4930.0	4394.1	1849.2	4930.0	4927.7	4617.5
11/26/2021 10:03:45	4953.1	4399.9	1789.9	4953.1	4951.5	4633.5
11/26/2021 10:03:51	5340.0	4645.4	1838.5	5340.0	5336.2	4934.0
11/26/2021 10:03:57	5067.1	4472.3	1851.6	5067.1	5064.6	4721.4
11/26/2021 10:04:03	5332.9	4738.2	1880.4	5332.9	5329.1	4982.7
11/26/2021 10:04:09	5371.3	4662.6	1855.0	5371.7	5366.6	4959.2
11/26/2021 10:04:15	5385.2	4706.7	1882.8	5385.2	5382.3	4993.0
11/26/2021 10:04:21	5373.1	4661.8	1850.1	5373.1	5368.9	4959.4
11/26/2021 10:04:27	5485.6	4781.8	1852.7	5528.8	5495.4	5074.5
11/26/2021 10:04:33	5600.3	4817.7	1904.4	5600.3	5596.2	5146.7
11/26/2021 10:04:39	5481.1	4765.4	1902.0	5481.1	5477.6	5066.6
11/26/2021 10:04:45	5390.2	4719.4	1889.5	5390.2	5387.2	5001.2
11/26/2021 10:04:51	5492.1	4755.8	1824.9	5492.1	5488.0	5064.5
11/26/2021 10:04:57	5372.8	4648.7	1845.5	5509.9	5382.5	4956.3
11/26/2021 10:05:03	5766.7	5023.4	1921.5	5766.7	5763.2	5335.5
11/26/2021 10:05:09	5238.8	4593.7	1860.1	5238.8	5236.2	4866.7
11/26/2021 10:05:15	5634.6	4906.6	1861.4	5634.6	5631.4	5212.0
11/26/2021 10:05:21	6688.8	5744.0	2010.0	6689.9	6679.3	6129.2
11/26/2021 10:05:27	6027.0	5039.1	1877.1	6027.0	6019.5	5453.9
11/26/2021 10:05:33	5941.7	5019.1	1901.6	5942.4	5932.5	5401.4
11/26/2021 10:05:39	6308.4	5341.4	1961.1	6308.4	6302.5	5748.5
11/26/2021 10:05:45	6884.9	5780.0	1974.0	6885.2	6876.0	6237.7
