<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 15:22:38	660.9	648.3	552.6	660.9	660.8	653.4
11/27/2021 15:22:44	652.8	641.1	555.2	652.8	652.8	645.9
11/27/2021 15:22:50	692.9	680.2	583.5	692.9	692.8	685.4
11/27/2021 15:22:56	676.9	664.4	568.2	676.9	676.9	669.5
11/27/2021 15:23:02	682.2	669.5	575.2	682.2	682.2	674.7
11/27/2021 15:23:08	686.2	674.0	575.3	686.2	686.2	678.9
11/27/2021 15:23:14	688.6	676.0	572.7	688.6	688.6	681.0
11/27/2021 15:23:20	685.6	672.0	571.4	685.6	685.6	677.6
11/27/2021 15:23:26	675.8	663.5	564.3	675.8	675.8	668.4
11/27/2021 15:23:32	680.4	667.9	573.3	680.4	680.3	672.9
11/27/2021 15:23:38	667.8	657.1	563.6	667.8	667.8	661.4
11/27/2021 15:23:44	668.2	657.4	565.2	668.2	668.2	661.7
11/27/2021 15:23:50	668.2	656.4	561.7	668.2	668.2	661.2
11/27/2021 15:23:56	666.9	654.5	562.0	666.9	666.9	659.6
11/27/2021 15:24:02	682.8	672.0	581.5	682.8	682.8	676.3
11/27/2021 15:24:08	674.2	663.2	571.9	674.2	674.2	667.7
11/27/2021 15:24:14	677.2	664.8	571.9	677.2	677.2	669.9
11/27/2021 15:24:20	686.2	674.1	577.4	686.2	686.2	679.0
11/27/2021 15:24:26	671.5	659.5	567.0	671.5	671.5	664.4
11/27/2021 15:24:32	666.4	654.7	558.2	666.4	666.4	659.4
11/27/2021 15:24:38	687.4	674.8	571.3	687.4	687.4	679.8
11/27/2021 15:24:44	665.1	651.4	557.5	665.1	665.1	657.1
11/27/2021 15:24:50	702.7	686.7	579.8	702.7	702.7	693.3
11/27/2021 15:24:56	672.9	661.6	569.9	672.9	672.9	666.2
11/27/2021 15:25:02	683.0	672.4	580.2	683.0	683.0	676.6
11/27/2021 15:25:08	683.5	668.9	567.8	683.5	683.4	675.0
11/27/2021 15:25:14	675.4	662.6	565.8	675.4	675.4	667.8
11/27/2021 15:25:20	665.0	655.3	566.5	665.0	665.0	659.2
11/27/2021 15:25:26	674.7	662.0	563.7	674.7	674.6	667.1
11/27/2021 15:25:32	660.0	648.4	555.4	660.0	660.0	653.1
11/27/2021 15:25:38	675.0	662.7	568.3	675.0	675.0	667.7
11/27/2021 15:25:44	661.4	648.8	558.6	661.4	661.3	654.0
11/27/2021 15:25:50	671.8	662.1	573.8	671.8	671.7	665.9
11/27/2021 15:25:56	664.5	653.9	565.0	664.5	664.5	658.2
11/27/2021 15:26:02	675.8	665.3	570.9	675.8	675.8	669.5
11/27/2021 15:26:08	684.9	673.1	577.8	684.9	684.9	677.9
11/27/2021 15:26:14	672.4	661.4	568.7	672.4	672.4	665.8
11/27/2021 15:26:20	655.3	644.6	558.7	655.3	655.3	649.0
11/27/2021 15:26:26	656.7	645.7	553.1	656.7	656.7	650.2
11/27/2021 15:26:32	670.6	658.9	561.9	670.6	670.5	663.6
11/27/2021 15:26:38	676.9	667.0	576.7	676.9	676.8	670.9
11/27/2021 15:26:44	671.6	659.5	562.8	671.6	671.6	664.4
11/27/2021 15:26:50	677.5	668.5	578.9	677.5	677.5	672.0
11/27/2021 15:26:56	678.0	668.1	577.3	678.0	678.0	672.1
11/27/2021 15:27:02	653.8	640.8	552.8	653.8	653.7	646.2
11/27/2021 15:27:08	674.6	663.1	569.1	674.6	674.6	667.8
