<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:02:45	21100.0	15900.0	11850.0	5050.0	2200.0	1500.0	600.0	200.0	350.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:02:51	771240.0	1286600.0	1452360.0	939740.0	853920.0	637520.0	303500.0	172500.0	220750.0	105100.0	56450.0	13750.0	9350.0	3430.0	0.0	1610.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:02:57	889300.0	1567090.0	2158890.0	1832010.0	1418500.0	987380.0	422850.0	345400.0	625900.0	466350.0	375800.0	159050.0	148150.0	62680.0	0.0	16020.0	1850.0	220.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:03	992220.0	1714680.0	2414510.0	2219770.0	1557480.0	1144420.0	387750.0	336700.0	679050.0	568700.0	503600.0	233700.0	241400.0	96700.0	0.0	30000.0	6890.0	1180.0	360.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:09	983140.0	1760430.0	2477190.0	2298190.0	1556170.0	1178810.0	361300.0	324000.0	685000.0	585600.0	539400.0	266450.0	276300.0	118290.0	0.0	36940.0	8180.0	1440.0	430.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:15	977660.0	1736570.0	2501530.0	2318070.0	1565100.0	1186050.0	347950.0	316150.0	681800.0	605050.0	562350.0	272700.0	291650.0	125460.0	0.0	40650.0	9370.0	1650.0	570.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:21	983920.0	1738820.0	2455920.0	2320210.0	1523500.0	1189470.0	332850.0	308700.0	686450.0	597450.0	584950.0	286600.0	306200.0	128300.0	0.0	42700.0	10140.0	2190.0	830.0	110.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:27	1030680.0	1756820.0	2501560.0	2354010.0	1548430.0	1213940.0	322550.0	306150.0	680750.0	619850.0	591300.0	295200.0	318650.0	139510.0	0.0	43720.0	10820.0	2110.0	750.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:33	1072750.0	1876020.0	2629170.0	2488140.0	1625320.0	1292180.0	330200.0	300650.0	697750.0	623450.0	613150.0	306350.0	337650.0	145910.0	0.0	47060.0	10260.0	2230.0	590.0	70.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:39	1049070.0	1874510.0	2589960.0	2441040.0	1609710.0	1293780.0	318500.0	293800.0	682300.0	635200.0	618850.0	317450.0	351850.0	151990.0	0.0	48190.0	10760.0	2050.0	940.0	50.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:45	966940.0	1705910.0	2451540.0	2285370.0	1468710.0	1179400.0	301600.0	287850.0	660800.0	609300.0	610750.0	325450.0	344650.0	153980.0	0.0	51780.0	11620.0	2310.0	760.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:51	974960.0	1725540.0	2505690.0	2360250.0	1515880.0	1212570.0	296600.0	281150.0	645000.0	622050.0	634100.0	335950.0	368900.0	167620.0	0.0	54960.0	12950.0	2950.0	1430.0	230.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:03:57	1036590.0	1841070.0	2572760.0	2481030.0	1565340.0	1238540.0	304200.0	287650.0	678150.0	626950.0	622950.0	332200.0	360750.0	152950.0	0.0	49460.0	11790.0	2740.0	1020.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:03	1007660.0	1785710.0	2515830.0	2433870.0	1562240.0	1251610.0	291650.0	282050.0	661900.0	630000.0	643600.0	348000.0	380550.0	174740.0	0.0	56340.0	11190.0	2310.0	930.0	60.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:09	939950.0	1682380.0	2478210.0	2377340.0	1521940.0	1224600.0	289700.0	279300.0	659000.0	616350.0	648050.0	339850.0	383150.0	161290.0	0.0	53850.0	13480.0	3350.0	1510.0	160.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:15	1022970.0	1754410.0	2559130.0	2458760.0	1563700.0	1257010.0	286300.0	281800.0	660750.0	628950.0	646950.0	345700.0	382050.0	165450.0	0.0	54160.0	13090.0	3080.0	1440.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:21	962170.0	1754500.0	2526820.0	2407780.0	1540100.0	1221070.0	290150.0	273750.0	655400.0	627800.0	635650.0	333300.0	382800.0	162430.0	0.0	53420.0	14000.0	3480.0	1390.0	140.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:27	958740.0	1719270.0	2487990.0	2378530.0	1513820.0	1201430.0	278000.0	274400.0	655700.0	615950.0	640100.0	344500.0	385650.0	173030.0	0.0	58280.0	13310.0	3230.0	1230.0	190.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:33	1035180.0	1871360.0	2639340.0	2543240.0	1583370.0	1277540.0	283050.0	280850.0	667750.0	639500.0	656050.0	345750.0	383750.0	166870.0	0.0	56910.0	15210.0	3770.0	1620.0	270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
