<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:42:20	738270.0	1266340.0	1507620.0	1006490.0	896250.0	634040.0	302400.0	174400.0	264950.0	168850.0	99000.0	26050.0	15100.0	3800.0	0.0	1680.0	210.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:26	785640.0	1347100.0	1522940.0	1042400.0	910200.0	645890.0	313000.0	183400.0	265000.0	169100.0	100350.0	25300.0	15800.0	3620.0	0.0	1750.0	200.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:32	776300.0	1345090.0	1530510.0	1037270.0	919070.0	642650.0	308950.0	187700.0	270400.0	164750.0	102700.0	26600.0	15850.0	4270.0	0.0	1880.0	80.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:38	723420.0	1239450.0	1461560.0	1002020.0	894130.0	629960.0	294350.0	178750.0	270850.0	164900.0	96650.0	26750.0	16050.0	3490.0	0.0	1600.0	150.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:44	784500.0	1323630.0	1537880.0	1047970.0	916300.0	648980.0	313350.0	187150.0	272500.0	167800.0	98200.0	28100.0	13650.0	4110.0	0.0	1790.0	150.0	20.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:50	755630.0	1303380.0	1549710.0	1036450.0	897580.0	634420.0	306600.0	179700.0	265050.0	166200.0	102350.0	25250.0	15900.0	4060.0	0.0	1920.0	190.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:42:56	754020.0	1308320.0	1512720.0	1011000.0	894480.0	635560.0	305200.0	181000.0	263450.0	161650.0	98250.0	27000.0	14000.0	3240.0	0.0	1720.0	270.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:02	780280.0	1284630.0	1493570.0	1002150.0	885230.0	631160.0	300550.0	182100.0	261050.0	163200.0	96150.0	26150.0	13050.0	3500.0	0.0	1500.0	190.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:08	741750.0	1278650.0	1501830.0	1016970.0	897510.0	636060.0	308000.0	182800.0	260500.0	164600.0	95900.0	26350.0	14200.0	3730.0	0.0	2080.0	130.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:14	795710.0	1324850.0	1540500.0	1037090.0	891530.0	638180.0	302350.0	181650.0	265950.0	168800.0	95250.0	25300.0	14450.0	4370.0	0.0	2220.0	180.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:20	766320.0	1299680.0	1478200.0	1022020.0	891140.0	641390.0	302700.0	181300.0	268850.0	162800.0	94350.0	24500.0	15100.0	3700.0	0.0	1640.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:26	725240.0	1240970.0	1435960.0	985040.0	865240.0	621350.0	296800.0	173350.0	254450.0	155550.0	92400.0	22650.0	13450.0	4360.0	0.0	1960.0	190.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:32	773780.0	1305660.0	1498370.0	1014750.0	886490.0	639420.0	300250.0	177250.0	255050.0	160600.0	93750.0	24950.0	13350.0	3790.0	0.0	1460.0	140.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:38	756530.0	1261740.0	1461540.0	986690.0	878030.0	617780.0	301850.0	177450.0	257950.0	159800.0	94950.0	26650.0	13150.0	3300.0	0.0	1960.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:44	751690.0	1264290.0	1454210.0	1001720.0	870240.0	624070.0	300200.0	179450.0	253950.0	164150.0	94650.0	24550.0	12900.0	3920.0	0.0	1870.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:50	743530.0	1251970.0	1453020.0	992700.0	884760.0	618430.0	295300.0	170750.0	254300.0	163300.0	90500.0	23500.0	14650.0	3620.0	0.0	1700.0	210.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:43:56	781650.0	1305620.0	1530870.0	1022980.0	899180.0	637370.0	298250.0	182800.0	259400.0	158050.0	93800.0	22300.0	13100.0	3260.0	0.0	1470.0	200.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:02	767420.0	1337780.0	1503110.0	1006570.0	900520.0	622730.0	301350.0	184950.0	260400.0	164900.0	94650.0	23650.0	13650.0	2740.0	0.0	1510.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:08	786550.0	1318330.0	1536150.0	1017260.0	896390.0	633440.0	301050.0	178800.0	260950.0	160500.0	94650.0	25100.0	14450.0	4360.0	0.0	1770.0	130.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:14	742840.0	1274610.0	1451670.0	981780.0	871240.0	623020.0	292400.0	174700.0	253000.0	157100.0	95300.0	23600.0	13300.0	3200.0	0.0	1590.0	200.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:20	798420.0	1397180.0	1574430.0	1039380.0	909330.0	639020.0	302250.0	181050.0	267050.0	161850.0	94600.0	25600.0	13850.0	2720.0	0.0	1530.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:26	747390.0	1295480.0	1490310.0	997000.0	894040.0	623250.0	299150.0	177200.0	259100.0	164450.0	91000.0	23000.0	14350.0	3850.0	0.0	1670.0	170.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:32	745220.0	1264140.0	1452300.0	974490.0	879810.0	631750.0	293600.0	172950.0	259400.0	156450.0	92050.0	24300.0	13050.0	3040.0	0.0	1510.0	140.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:38	799980.0	1330570.0	1532860.0	1028400.0	898880.0	632850.0	305750.0	176650.0	262450.0	157500.0	91150.0	24400.0	14750.0	2760.0	0.0	1930.0	230.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:44	757670.0	1313960.0	1514260.0	1009480.0	895660.0	633490.0	303900.0	181200.0	268550.0	158000.0	92500.0	25600.0	13350.0	3260.0	0.0	1340.0	130.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:50	770120.0	1308570.0	1480760.0	995010.0	890240.0	633960.0	303400.0	179500.0	256850.0	157050.0	93900.0	23150.0	12450.0	3210.0	0.0	1890.0	140.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:44:56	750990.0	1279630.0	1492110.0	1004250.0	886470.0	624480.0	297800.0	179050.0	262850.0	158850.0	92450.0	23950.0	14000.0	4130.0	0.0	1750.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
