<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:26:46	436070.0	438800.0	374600.0	160610.0	90210.0	82550.0	27450.0	11150.0	13950.0	7500.0	3800.0	800.0	400.0	110.0	0.0	60.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:26:52	456340.0	444110.0	379020.0	160520.0	97010.0	82900.0	26550.0	11350.0	12950.0	7700.0	3100.0	800.0	250.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:26:58	450090.0	436620.0	381540.0	167380.0	96710.0	88750.0	26400.0	10950.0	13150.0	6600.0	2750.0	650.0	400.0	10.0	0.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:04	456330.0	462300.0	392910.0	174950.0	99060.0	86950.0	29550.0	10350.0	13700.0	6750.0	3350.0	650.0	200.0	150.0	0.0	20.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:10	451870.0	437030.0	400660.0	175250.0	100670.0	91500.0	27700.0	12850.0	14250.0	5650.0	3350.0	800.0	450.0	90.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:16	457160.0	467010.0	405710.0	173740.0	99370.0	90850.0	29150.0	10600.0	13850.0	5900.0	2700.0	650.0	150.0	160.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:22	470300.0	469110.0	399260.0	181670.0	102370.0	95400.0	28450.0	11450.0	12850.0	7550.0	3400.0	700.0	300.0	210.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:28	443320.0	431670.0	387190.0	167320.0	93110.0	84450.0	24200.0	10850.0	12250.0	6400.0	2850.0	700.0	350.0	120.0	0.0	70.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:34	439150.0	434250.0	384190.0	175450.0	96810.0	89350.0	29150.0	10900.0	11950.0	5850.0	3200.0	450.0	100.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:40	417620.0	404790.0	347590.0	149180.0	80900.0	71150.0	26350.0	8950.0	10550.0	6200.0	2650.0	200.0	150.0	150.0	0.0	40.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:46	444810.0	443760.0	392030.0	183960.0	100070.0	91950.0	28800.0	11350.0	13100.0	6350.0	3300.0	450.0	350.0	130.0	0.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:52	457970.0	454220.0	400980.0	177250.0	96020.0	94850.0	28950.0	11600.0	13350.0	7850.0	3800.0	500.0	300.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:27:58	468380.0	489480.0	435850.0	195140.0	112030.0	99800.0	34500.0	11950.0	16800.0	8100.0	4550.0	800.0	300.0	90.0	0.0	100.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:04	464180.0	471520.0	418300.0	185550.0	102320.0	100900.0	32450.0	11700.0	14000.0	7300.0	3700.0	550.0	400.0	120.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:10	466880.0	480980.0	433890.0	196220.0	112380.0	99900.0	29650.0	12300.0	14250.0	6650.0	4100.0	700.0	700.0	120.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
