<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 10:13:59	621.8	470.2	299.4	621.8	620.1	533.4
11/26/2021 10:14:05	897.9	670.9	452.2	903.9	890.1	755.5
11/26/2021 10:14:11	1896.0	1685.9	1075.5	1896.0	1893.9	1771.8
11/26/2021 10:14:17	4523.8	4008.5	1758.9	4523.8	4521.8	4225.6
11/26/2021 10:14:23	5723.2	4954.3	1911.1	5723.2	5718.2	5274.1
11/26/2021 10:14:29	5996.3	5133.9	1906.9	5996.3	5992.7	5503.2
11/26/2021 10:14:35	6186.5	5334.9	1924.2	6186.9	6181.6	5693.4
11/26/2021 10:14:41	6626.2	5675.4	1987.1	6626.2	6622.2	6079.3
11/26/2021 10:14:47	7170.4	6085.9	2011.8	7170.4	7164.8	6542.2
11/26/2021 10:14:53	7638.3	6316.0	2038.8	7830.1	7632.4	6870.5
11/26/2021 10:14:59	7616.6	6362.9	2055.8	7638.2	7615.7	6889.0
11/26/2021 10:15:05	7408.3	6159.0	2020.2	7408.7	7399.5	6683.7
11/26/2021 10:15:11	7176.3	6050.6	2001.2	7176.3	7171.2	6530.2
11/26/2021 10:15:17	7254.6	6148.6	2037.0	7254.6	7250.1	6621.5
11/26/2021 10:15:23	7229.1	6088.1	2042.0	7471.5	7246.9	6570.3
11/26/2021 10:15:29	6508.7	5516.4	1953.2	6551.9	6516.5	5936.9
11/26/2021 10:15:35	6708.3	5793.4	2004.3	6713.3	6703.5	6176.2
11/26/2021 10:15:41	6685.4	5691.5	1975.8	6749.5	6694.2	6109.5
11/26/2021 10:15:47	6181.7	5324.0	1930.4	6181.7	6176.8	5685.4
11/26/2021 10:15:53	7060.1	6053.0	2007.2	7060.1	7055.7	6476.3
11/26/2021 10:15:59	6945.2	5913.9	2004.6	6945.2	6941.1	6353.4
11/26/2021 10:16:05	7490.5	6365.9	2051.4	7624.2	7502.5	6830.7
11/26/2021 10:16:11	7089.7	5959.4	1994.4	7089.7	7083.0	6435.2
11/26/2021 10:16:17	7081.1	6012.4	1982.2	7649.6	7089.8	6452.2
11/26/2021 10:16:23	7078.8	5957.5	2004.8	7369.4	7097.6	6412.7
11/26/2021 10:16:29	6661.5	5716.7	2015.0	7129.8	6667.6	6111.8
11/26/2021 10:16:35	6220.5	5411.3	1980.8	6247.8	6219.6	5742.3
11/26/2021 10:16:41	6275.9	5507.2	2015.7	6276.9	6268.5	5823.0
11/26/2021 10:16:47	6247.7	5456.2	1994.8	6290.9	6258.3	5790.7
11/26/2021 10:16:53	6592.8	5725.1	1974.3	6602.7	6586.6	6079.9
11/26/2021 10:16:59	6995.0	5961.1	2006.3	7258.2	6997.2	6376.6
11/26/2021 10:17:05	7129.8	6051.5	2026.6	7173.0	7126.6	6492.8
11/26/2021 10:17:11	7444.9	6363.7	2089.3	7705.4	7441.1	6815.6
11/26/2021 10:17:17	8312.5	6912.4	2053.7	8312.9	8303.5	7501.2
11/26/2021 10:17:23	8232.0	6870.3	2088.4	8237.7	8220.3	7433.5
11/26/2021 10:17:29	7805.5	6533.0	2094.3	7987.7	7799.4	7064.1
11/26/2021 10:17:35	7193.1	6131.0	2021.4	7601.3	7213.7	6563.3
11/26/2021 10:17:41	7425.7	6170.1	2003.3	7946.1	7444.6	6637.6
11/26/2021 10:17:47	6967.1	6009.4	2000.8	7149.0	6964.8	6408.1
11/26/2021 10:17:53	7778.9	6629.3	2100.8	8264.2	7817.6	7090.7
11/26/2021 10:17:59	7118.5	6029.6	2006.6	7504.8	7120.7	6476.6
11/26/2021 10:18:05	7182.0	6124.8	2025.2	7646.4	7180.7	6551.8
11/26/2021 10:18:11	7674.0	6512.5	2065.2	7940.9	7682.0	6986.7
11/26/2021 10:18:17	7539.6	6373.8	2067.8	7782.9	7563.5	6856.8
11/26/2021 10:18:23	7522.6	6416.7	2063.6	7522.6	7514.9	6872.0
11/26/2021 10:18:29	7778.9	6378.1	2081.3	8983.0	7833.3	6871.8
11/26/2021 10:18:35	7436.9	6316.6	2065.9	8016.6	7447.5	6754.8
11/26/2021 10:18:41	7450.2	6373.7	2047.3	8076.7	7460.4	6797.6
11/26/2021 10:18:47	7412.1	6343.6	2073.0	7549.9	7414.5	6778.1
11/26/2021 10:18:53	7643.3	6527.6	2069.2	8179.4	7679.7	6973.6
11/26/2021 10:18:59	7495.4	6343.0	2036.1	7590.9	7502.3	6824.1
11/26/2021 10:19:05	7139.9	6164.5	2102.6	7387.3	7153.3	6559.6
11/26/2021 10:19:11	6760.0	5897.9	2029.0	6824.8	6773.3	6246.0
11/26/2021 10:19:17	6593.0	5850.1	2023.0	6598.0	6588.5	6150.1
11/26/2021 10:19:23	7709.1	6645.2	2121.2	7934.6	7718.1	7073.8
11/26/2021 10:19:29	7525.9	6438.1	2062.8	7589.2	7522.3	6879.5
11/26/2021 10:19:35	7407.2	6373.2	2114.3	7412.8	7394.1	6782.1
11/26/2021 10:19:41	7509.3	6471.4	2064.2	7514.6	7499.9	6889.1
11/26/2021 10:19:47	7533.5	6439.3	2092.6	7862.8	7538.6	6880.8
11/26/2021 10:19:53	7190.2	6184.3	2040.0	7321.7	7192.7	6590.6
11/26/2021 10:19:59	7040.8	6078.5	2068.3	7457.5	7068.7	6451.6
11/26/2021 10:20:05	7256.9	6214.8	2070.8	7604.5	7276.4	6609.1
11/26/2021 10:20:11	7012.9	6078.2	2083.2	8085.0	7093.1	6445.2
11/26/2021 10:20:17	6836.8	5923.4	2077.7	6926.4	6841.0	6288.5
11/26/2021 10:20:23	6660.2	5731.4	2015.1	6846.5	6658.3	6082.9
11/26/2021 10:20:29	6450.3	5665.3	2046.0	6587.7	6456.9	5984.4
11/26/2021 10:20:35	6293.1	5546.3	2017.4	6360.7	6293.9	5847.1
11/26/2021 10:20:41	6273.7	5573.7	2046.0	6311.5	6275.9	5855.1
