<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:34:54	13.14	29.32	47.55	47.12	61.06	60.02	42.24	37.47	70.67	61.07	61.45	35.57	41.85	18.51	0.00	32.01	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:00	12.33	28.40	44.76	47.42	60.07	59.99	41.33	36.95	72.29	61.84	62.02	35.18	42.25	19.33	0.00	36.19	5.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:06	12.40	28.85	46.15	48.15	61.43	60.08	42.02	36.40	72.14	61.09	64.48	36.31	38.12	17.29	0.00	34.19	7.80	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:12	12.49	27.72	44.28	46.43	59.96	59.65	42.72	36.36	69.88	59.94	62.21	35.31	36.25	23.15	0.00	37.82	3.00	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:18	12.11	28.32	45.24	46.50	60.12	59.46	41.64	37.31	70.81	58.60	60.17	34.31	41.45	13.72	0.00	26.91	4.20	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:24	11.54	26.79	42.75	44.90	58.93	58.43	41.27	36.39	69.61	57.73	61.86	31.38	37.05	16.37	0.00	29.46	4.20	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:30	12.60	27.95	44.67	46.48	60.00	58.65	41.27	37.13	72.46	61.37	62.63	34.31	35.45	15.30	0.00	26.37	5.70	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:36	12.96	29.31	45.84	47.26	61.20	60.63	42.17	36.50	71.12	61.86	63.11	35.91	40.39	19.53	0.00	36.19	4.50	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:42	12.72	28.83	45.35	46.61	60.94	59.24	42.39	36.86	70.86	60.06	61.74	35.97	36.79	17.64	0.00	34.92	6.00	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:48	12.77	28.87	45.19	46.40	60.49	59.50	40.91	35.53	69.45	58.49	61.77	34.58	35.85	22.34	0.00	35.46	6.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:35:54	12.39	28.38	46.01	47.19	61.25	59.72	42.44	37.22	69.95	60.07	62.02	31.85	36.52	18.66	0.00	37.28	6.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:00	12.21	28.06	44.49	46.73	59.46	58.62	41.76	36.70	70.73	60.63	63.27	34.71	38.65	16.83	0.00	29.82	5.10	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:06	12.65	28.86	46.10	47.55	61.53	60.55	42.54	35.41	71.64	60.66	62.21	33.51	37.05	17.70	0.00	29.46	6.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:12	12.30	28.25	45.08	46.47	60.25	59.06	41.15	35.43	71.79	59.35	62.12	31.25	36.12	15.55	0.00	33.10	6.30	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:18	12.77	28.44	45.21	47.47	59.95	58.68	41.80	36.04	70.50	59.63	61.58	36.04	39.72	21.42	0.00	32.73	6.90	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:24	12.19	28.20	45.15	45.99	60.35	60.41	41.31	36.36	68.99	60.72	61.39	36.31	43.72	17.90	0.00	34.19	5.70	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:30	12.41	28.10	44.51	45.98	59.83	58.99	41.35	36.75	71.45	59.76	63.62	33.71	34.12	17.34	0.00	31.10	3.00	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:36	12.17	27.65	43.79	45.28	58.66	58.54	41.03	36.68	68.87	58.88	58.49	36.97	39.85	20.25	0.00	42.37	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
