<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:13:59	715200.0	1061350.0	996010.0	573650.0	455330.0	346690.0	149500.0	81300.0	106350.0	49950.0	36050.0	13050.0	13400.0	7190.0	0.0	4330.0	1890.0	820.0	700.0	110.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:05	733260.0	1184110.0	1283930.0	825260.0	728130.0	536350.0	263500.0	147950.0	197850.0	100250.0	60750.0	20800.0	18450.0	9910.0	0.0	4910.0	2490.0	950.0	1040.0	160.0	0.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:11	863210.0	1584440.0	2030690.0	1651070.0	1351510.0	899250.0	449350.0	332350.0	559150.0	363250.0	259050.0	102550.0	85650.0	32470.0	0.0	10760.0	2850.0	920.0	830.0	100.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:17	1008580.0	1818330.0	2511870.0	2335920.0	1529260.0	1197160.0	324550.0	303350.0	683550.0	616650.0	595950.0	288850.0	306850.0	135380.0	0.0	41820.0	9230.0	2780.0	1070.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:23	1032740.0	1834960.0	2606430.0	2462800.0	1554430.0	1255620.0	269800.0	270350.0	642450.0	639100.0	669800.0	356950.0	394250.0	183870.0	0.0	60300.0	13650.0	3400.0	1800.0	140.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:29	992260.0	1761250.0	2526220.0	2380260.0	1464700.0	1212520.0	249400.0	251700.0	636750.0	639100.0	672850.0	366100.0	418500.0	192570.0	0.0	62420.0	16540.0	4230.0	2270.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:35	1007460.0	1735800.0	2449120.0	2419070.0	1472840.0	1219460.0	239800.0	245600.0	614800.0	631800.0	683000.0	376800.0	433850.0	209090.0	0.0	67600.0	16120.0	4200.0	1760.0	120.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:41	1062610.0	1804420.0	2601340.0	2562540.0	1525090.0	1264070.0	231550.0	236450.0	621950.0	640550.0	693100.0	395300.0	462600.0	222720.0	0.0	74720.0	18360.0	4720.0	1990.0	130.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:47	1037480.0	1774350.0	2622490.0	2564060.0	1542070.0	1271390.0	216200.0	220250.0	590700.0	630500.0	707400.0	411000.0	489900.0	252370.0	0.0	85330.0	20000.0	5020.0	2390.0	210.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:14:53	1058530.0	1843140.0	2643060.0	2650370.0	1569760.0	1303200.0	216700.0	223950.0	585450.0	629700.0	713650.0	414000.0	507800.0	259310.0	0.0	90120.0	23300.0	6070.0	3700.0	290.0	30.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:14:59	1058980.0	1854770.0	2691820.0	2671530.0	1574240.0	1352770.0	216300.0	227900.0	587650.0	630650.0	723050.0	415750.0	505500.0	267550.0	0.0	90920.0	22210.0	6010.0	3100.0	300.0	50.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:05	1034100.0	1850030.0	2692130.0	2621540.0	1544060.0	1281900.0	220100.0	222450.0	590700.0	631400.0	704900.0	409900.0	499150.0	251720.0	0.0	85110.0	22470.0	6090.0	3240.0	330.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:11	1037180.0	1836330.0	2587280.0	2535040.0	1489190.0	1269750.0	221400.0	230900.0	584950.0	628950.0	707500.0	407950.0	488850.0	244750.0	0.0	84710.0	21330.0	5380.0	2710.0	150.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:17	1075910.0	1862850.0	2647420.0	2590140.0	1565460.0	1312770.0	221150.0	225950.0	590350.0	632000.0	715500.0	407100.0	510100.0	250850.0	0.0	83260.0	21720.0	5510.0	2540.0	110.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
