<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 15:34:54	679.9	670.3	575.8	679.9	679.9	674.1
11/27/2021 15:35:00	680.5	668.9	569.5	680.5	680.5	673.6
11/27/2021 15:35:06	682.5	669.4	574.5	682.5	682.5	674.8
11/27/2021 15:35:12	675.5	663.6	564.7	675.5	675.5	668.3
11/27/2021 15:35:18	656.8	646.7	560.5	656.8	656.8	650.8
11/27/2021 15:35:24	643.8	633.4	547.9	643.8	643.8	637.6
11/27/2021 15:35:30	659.9	650.2	567.3	659.9	659.9	654.1
11/27/2021 15:35:36	686.5	674.3	575.7	686.5	686.5	679.2
11/27/2021 15:35:42	674.1	661.8	568.1	674.1	674.1	666.8
11/27/2021 15:35:48	670.8	658.5	561.4	670.8	670.8	663.5
11/27/2021 15:35:54	673.8	660.6	566.2	673.8	673.8	666.1
11/27/2021 15:36:00	664.6	653.3	563.6	664.6	664.6	657.9
11/27/2021 15:36:06	669.6	659.1	570.7	669.6	669.6	663.4
11/27/2021 15:36:12	659.7	647.6	560.0	659.7	659.6	652.6
11/27/2021 15:36:18	677.0	664.7	566.3	677.0	677.0	669.7
11/27/2021 15:36:24	674.5	662.5	563.6	674.5	674.5	667.4
11/27/2021 15:36:30	659.8	649.3	563.3	659.8	659.8	653.5
11/27/2021 15:36:36	668.0	655.9	553.0	668.0	668.0	660.7
11/27/2021 15:36:42	637.5	626.9	545.9	637.5	637.5	631.2
11/27/2021 15:36:48	671.8	659.8	565.4	671.8	671.8	664.7
11/27/2021 15:36:54	669.6	657.2	568.3	669.6	669.6	661.9
11/27/2021 15:37:00	677.8	665.0	567.9	677.8	677.7	670.2
11/27/2021 15:37:06	671.5	659.9	566.6	671.5	671.5	664.6
11/27/2021 15:37:12	658.2	649.4	564.0	658.2	658.2	652.9
11/27/2021 15:37:18	666.7	656.8	567.2	666.7	666.7	660.8
11/27/2021 15:37:24	652.2	640.6	549.9	652.2	652.2	645.4
11/27/2021 15:37:30	660.4	648.8	556.3	660.4	660.4	653.5
11/27/2021 15:37:36	639.3	629.8	547.7	639.3	639.3	633.6
11/27/2021 15:37:42	650.0	638.0	549.1	650.0	650.0	642.9
11/27/2021 15:37:48	649.0	640.1	562.7	649.0	649.0	643.7
11/27/2021 15:37:54	649.7	638.7	557.0	649.7	649.7	643.3
11/27/2021 15:38:00	644.3	634.1	552.3	644.3	644.3	638.2
11/27/2021 15:38:06	653.1	642.4	557.8	653.1	653.1	646.8
11/27/2021 15:38:12	662.9	651.9	564.7	662.9	662.8	656.4
11/27/2021 15:38:18	662.8	652.1	561.8	662.8	662.7	656.4
11/27/2021 15:38:24	648.2	637.8	551.4	648.2	648.2	642.0
11/27/2021 15:38:30	642.4	632.7	546.0	642.4	642.4	636.6
11/27/2021 15:38:36	656.0	646.0	560.4	656.0	656.0	650.0
11/27/2021 15:38:42	651.3	638.7	550.4	651.3	651.3	643.9
11/27/2021 15:38:48	653.9	643.9	551.6	653.9	653.9	647.8
11/27/2021 15:38:54	637.6	626.9	542.8	637.6	637.6	631.3
11/27/2021 15:39:00	646.9	637.8	554.9	646.9	646.8	641.4
