<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 16:50:57	102.0	102.0	102.0	102.0	102.0	102.0
11/27/2021 16:51:03	106.3	106.2	105.7	106.3	106.3	106.2
11/27/2021 16:51:09	104.7	104.3	103.8	104.7	104.7	104.5
11/27/2021 16:51:15	103.3	103.3	103.3	103.3	103.3	103.3
11/27/2021 16:51:21	104.3	104.2	103.7	104.3	104.3	104.2
11/27/2021 16:51:27	104.8	104.8	104.8	104.8	104.8	104.8
11/27/2021 16:51:33	104.4	104.4	104.4	104.4	104.4	104.4
11/27/2021 16:51:39	105.1	105.0	104.6	105.1	105.1	105.1
11/27/2021 16:51:45	100.2	100.2	100.2	100.2	100.2	100.2
11/27/2021 16:51:51	102.8	102.8	102.8	102.8	102.8	102.8
11/27/2021 16:51:57	107.1	107.1	107.1	107.1	107.1	107.1
11/27/2021 16:52:03	101.9	101.9	101.9	101.9	101.9	101.9
11/27/2021 16:52:09	104.8	104.8	104.8	104.8	104.8	104.8
11/27/2021 16:52:15	102.7	102.7	102.7	102.7	102.7	102.7
11/27/2021 16:52:21	103.9	103.9	103.9	103.9	103.9	103.9
11/27/2021 16:52:27	104.5	104.5	104.5	104.5	104.5	104.5
11/27/2021 16:52:33	104.6	104.6	104.6	104.6	104.6	104.6
11/27/2021 16:52:39	104.2	104.2	104.2	104.2	104.2	104.2
11/27/2021 16:52:45	103.2	103.2	103.2	103.2	103.2	103.2
11/27/2021 16:52:51	102.2	102.2	102.1	102.2	102.2	102.2
11/27/2021 16:52:57	105.0	105.0	105.0	105.0	105.0	105.0
11/27/2021 16:53:03	101.8	101.8	101.8	101.8	101.8	101.8
11/27/2021 16:53:09	105.2	105.2	105.2	105.2	105.2	105.2
11/27/2021 16:53:15	101.7	101.6	101.2	101.7	101.7	101.6
11/27/2021 16:53:21	104.9	104.8	104.4	104.9	104.9	104.9
11/27/2021 16:53:27	105.1	105.1	105.1	105.1	105.1	105.1
11/27/2021 16:53:33	100.5	100.5	100.5	100.5	100.5	100.5
11/27/2021 16:53:39	104.7	104.6	104.2	104.7	104.7	104.7
11/27/2021 16:53:45	103.7	103.7	103.7	103.7	103.7	103.7
11/27/2021 16:53:51	99.4	99.4	99.4	99.4	99.4	99.4
11/27/2021 16:53:57	107.0	107.0	107.0	107.0	107.0	107.0
11/27/2021 16:54:03	98.6	98.6	98.6	98.6	98.6	98.6
11/27/2021 16:54:09	103.1	101.3	100.8	103.1	103.0	101.7
11/27/2021 16:54:15	100.8	100.8	100.7	100.8	100.8	100.8
11/27/2021 16:54:21	104.4	104.4	104.4	104.4	104.4	104.4
11/27/2021 16:54:27	103.5	103.5	103.5	103.5	103.5	103.5
11/27/2021 16:54:33	101.3	101.3	101.1	101.3	101.3	101.3
11/27/2021 16:54:39	102.6	102.6	102.6	102.6	102.6	102.6
11/27/2021 16:54:45	102.1	102.1	102.1	102.1	102.1	102.1
11/27/2021 16:54:51	103.2	103.2	103.2	103.2	103.2	103.2
11/27/2021 16:54:57	101.9	101.9	101.9	101.9	101.9	101.9
