<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:39:02	7.61	10.16	11.95	7.89	6.51	7.84	3.77	2.48	3.44	2.75	2.29	0.93	0.67	0.97	0.00	0.73	0.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:08	7.37	10.26	12.34	8.50	6.57	8.74	3.78	2.63	3.74	2.38	2.33	0.93	1.47	0.20	0.00	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:14	7.31	10.01	12.15	8.17	6.48	8.41	3.44	2.24	3.39	2.23	2.14	0.86	0.67	1.12	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:20	7.13	9.76	11.51	7.62	5.88	7.53	3.45	1.99	3.00	1.88	1.63	0.47	0.40	0.46	0.00	0.91	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:26	7.67	10.72	13.00	9.05	7.20	9.38	3.95	2.17	3.76	2.32	1.53	1.13	1.20	0.71	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:32	7.42	10.27	12.67	8.52	7.08	9.01	3.97	2.41	3.63	2.32	1.98	0.47	0.67	0.20	0.00	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:38	7.34	10.14	12.51	8.78	6.74	8.93	4.03	2.21	3.44	2.67	2.10	1.00	0.40	1.12	0.00	2.18	0.00	0.00	0.00	0.00	0.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:44	7.80	10.67	12.95	8.70	6.91	8.48	3.89	2.53	3.74	2.55	1.85	1.00	1.33	0.31	0.00	0.55	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:50	8.21	12.13	14.76	10.57	8.90	11.18	4.99	3.16	4.69	3.62	3.06	1.46	0.93	0.82	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:39:56	8.10	11.42	14.00	9.25	7.90	9.69	4.65	3.01	4.48	3.34	2.71	1.06	1.07	0.20	0.00	0.91	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
