<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 17:00:15	102.3	102.3	102.3	102.3	102.3	102.3
11/27/2021 17:00:21	102.4	102.4	102.4	102.4	102.4	102.4
11/27/2021 17:00:27	99.7	99.6	99.2	99.7	99.7	99.7
11/27/2021 17:00:33	98.1	98.1	98.1	98.1	98.1	98.1
11/27/2021 17:00:39	102.0	102.0	101.9	102.0	102.0	102.0
11/27/2021 17:00:45	102.6	102.5	102.1	102.6	102.6	102.5
11/27/2021 17:00:51	100.9	100.9	100.7	100.9	100.9	100.9
11/27/2021 17:00:57	102.9	102.9	102.9	102.9	102.9	102.9
11/27/2021 17:01:03	101.9	101.8	101.4	101.9	101.9	101.8
11/27/2021 17:01:09	104.5	104.5	104.5	104.5	104.5	104.5
11/27/2021 17:01:15	102.8	102.8	102.8	102.8	102.8	102.8
11/27/2021 17:01:21	101.4	101.4	101.4	101.4	101.4	101.4
11/27/2021 17:01:27	101.2	101.2	101.2	101.2	101.2	101.2
11/27/2021 17:01:33	102.0	102.0	102.0	102.0	102.0	102.0
11/27/2021 17:01:39	99.9	99.9	99.8	99.9	99.9	99.9
11/27/2021 17:01:45	103.2	103.2	103.2	103.2	103.2	103.2
11/27/2021 17:01:51	98.0	98.0	98.0	98.0	98.0	98.0
11/27/2021 17:01:57	104.8	104.5	103.6	104.8	104.8	104.6
11/27/2021 17:02:03	107.7	101.1	100.9	108.0	106.0	101.3
11/27/2021 17:02:09	102.9	101.9	101.5	102.9	102.8	102.3
11/27/2021 17:02:15	101.2	100.9	100.0	101.2	101.2	101.0
11/27/2021 17:02:21	98.5	98.5	98.5	98.5	98.5	98.5
11/27/2021 17:02:27	101.4	101.0	99.7	101.4	101.4	101.2
11/27/2021 17:02:33	101.5	101.5	101.5	101.5	101.5	101.5
11/27/2021 17:02:39	100.4	100.4	100.4	100.4	100.4	100.4
11/27/2021 17:02:45	102.2	102.2	102.2	102.2	102.2	102.2
11/27/2021 17:02:51	100.2	100.0	99.0	100.2	100.2	100.1
11/27/2021 17:02:57	101.8	101.8	101.8	101.8	101.8	101.8
11/27/2021 17:03:03	101.2	101.2	101.2	101.2	101.2	101.2
11/27/2021 17:03:09	98.2	98.1	97.7	98.2	98.2	98.1
11/27/2021 17:03:15	103.9	103.8	103.4	103.9	103.9	103.8
11/27/2021 17:03:21	102.3	102.3	102.3	102.3	102.3	102.3
11/27/2021 17:03:27	104.2	104.2	104.1	104.2	104.2	104.2
11/27/2021 17:03:33	102.0	102.0	102.0	102.0	102.0	102.0
11/27/2021 17:03:39	100.2	100.2	100.2	100.2	100.2	100.2
11/27/2021 17:03:45	102.3	102.3	102.3	102.3	102.3	102.3
11/27/2021 17:03:51	99.9	99.9	99.9	99.9	99.9	99.9
11/27/2021 17:03:57	100.3	100.3	100.3	100.3	100.3	100.3
11/27/2021 17:04:03	101.3	101.1	100.5	101.3	101.3	101.2
11/27/2021 17:04:09	101.8	101.8	101.8	101.8	101.8	101.8
11/27/2021 17:04:15	100.4	100.4	100.4	100.4	100.4	100.4
11/27/2021 17:04:21	102.0	102.0	102.0	102.0	102.0	102.0
11/27/2021 17:04:27	103.2	103.2	103.2	103.2	103.2	103.2
11/27/2021 17:04:33	101.1	101.1	101.1	101.1	101.1	101.1
11/27/2021 17:04:39	102.5	101.6	101.2	102.5	102.5	102.0
11/27/2021 17:04:45	102.2	102.2	102.2	102.2	102.2	102.2
11/27/2021 17:04:51	101.2	101.2	101.1	101.2	101.2	101.2
11/27/2021 17:04:57	101.1	101.1	101.1	101.1	101.1	101.1
11/27/2021 17:05:03	100.4	100.4	100.4	100.4	100.4	100.4
11/27/2021 17:05:09	101.3	101.3	101.3	101.3	101.3	101.3
11/27/2021 17:05:15	103.3	103.3	103.3	103.3	103.3	103.3
11/27/2021 17:05:21	97.9	97.9	97.9	97.9	97.9	97.9
11/27/2021 17:05:27	98.9	98.9	98.9	98.9	98.9	98.9
11/27/2021 17:05:33	101.9	101.9	101.9	101.9	101.9	101.9
11/27/2021 17:05:39	99.5	99.2	98.3	99.5	99.5	99.3
11/27/2021 17:05:45	100.0	100.0	100.0	100.0	100.0	100.0
