<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:26:46	7.10	9.60	11.24	7.41	6.06	7.74	3.78	2.27	3.75	2.77	2.42	1.06	1.07	0.56	0.00	1.09	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:26:52	7.43	9.72	11.38	7.40	6.51	7.77	3.66	2.31	3.48	2.84	1.98	1.06	0.67	0.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:26:58	7.32	9.55	11.45	7.72	6.49	8.32	3.63	2.23	3.54	2.43	1.75	0.86	1.07	0.05	0.00	0.36	0.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:04	7.43	10.12	11.79	8.07	6.65	8.15	4.07	2.11	3.68	2.49	2.14	0.86	0.53	0.76	0.00	0.36	0.60	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:10	7.35	9.56	12.03	8.08	6.76	8.57	3.81	2.61	3.83	2.08	2.14	1.06	1.20	0.46	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:16	7.44	10.22	12.18	8.01	6.67	8.51	4.01	2.16	3.72	2.18	1.72	0.86	0.40	0.82	0.00	0.36	0.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:22	7.65	10.27	11.98	8.38	6.87	8.94	3.92	2.33	3.46	2.79	2.17	0.93	0.80	1.07	0.00	0.55	0.00	0.00	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:28	7.21	9.45	11.62	7.72	6.25	7.91	3.33	2.21	3.29	2.36	1.82	0.93	0.93	0.61	0.00	1.27	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:34	7.15	9.50	11.53	8.09	6.50	8.37	4.01	2.22	3.21	2.16	2.04	0.60	0.27	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:40	6.80	8.86	10.43	6.88	5.43	6.67	3.63	1.82	2.84	2.29	1.69	0.27	0.40	0.76	0.00	0.73	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:46	7.24	9.71	11.77	8.48	6.72	8.62	3.97	2.31	3.52	2.34	2.10	0.60	0.93	0.66	0.00	1.09	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:52	7.45	9.94	12.04	8.17	6.45	8.89	3.99	2.36	3.59	2.90	2.42	0.66	0.80	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:27:58	7.62	10.71	13.08	9.00	7.52	9.35	4.75	2.43	4.52	2.99	2.90	1.06	0.80	0.46	0.00	1.82	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:04	7.55	10.32	12.56	8.56	6.87	9.46	4.47	2.38	3.76	2.69	2.36	0.73	1.07	0.61	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:10	7.60	10.52	13.02	9.05	7.54	9.36	4.08	2.50	3.83	2.45	2.61	0.93	1.87	0.61	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:16	7.54	10.45	12.61	8.74	7.14	9.28	4.20	2.55	3.64	2.53	2.39	0.93	1.20	0.66	0.00	0.73	0.30	0.46	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:22	7.60	10.64	13.38	9.32	7.87	10.13	4.68	3.10	4.40	3.87	3.12	1.13	1.47	0.46	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:28	8.03	11.33	13.91	10.05	8.41	11.39	5.08	3.28	4.34	3.62	2.77	1.53	1.60	0.71	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:34	7.61	10.65	12.94	8.96	7.83	10.40	4.69	3.08	4.56	3.41	2.52	1.60	0.93	1.53	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:40	7.66	11.16	13.76	10.13	8.16	11.14	5.45	2.98	4.71	3.30	2.55	1.06	1.07	0.92	0.00	2.00	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:46	8.14	11.09	13.51	9.48	7.42	10.69	4.74	2.78	4.44	3.80	3.51	1.06	1.47	0.82	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:52	7.60	10.18	12.32	8.38	7.08	8.69	4.00	2.64	4.29	2.88	2.65	0.86	1.60	0.66	0.00	2.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:28:58	7.72	10.50	12.86	8.91	7.50	9.84	4.39	2.77	3.82	3.30	2.74	0.80	0.80	0.76	0.00	1.64	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:04	7.37	10.08	12.38	8.62	7.15	9.24	4.31	2.66	4.26	3.06	2.80	0.53	1.07	0.41	0.00	2.00	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:10	7.35	10.51	12.97	9.14	7.82	9.87	4.74	2.98	4.09	3.17	2.49	0.73	1.07	0.71	0.00	0.73	0.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:16	7.90	11.35	13.78	9.66	8.17	10.50	4.23	2.82	4.61	2.75	2.52	1.06	1.07	2.35	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:22	7.94	11.49	14.04	10.00	8.22	10.79	4.98	3.29	4.81	3.26	2.87	0.73	0.80	0.41	0.00	1.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:28	8.08	11.06	13.56	9.36	7.45	10.26	4.50	2.46	3.85	3.10	2.80	0.86	1.07	0.56	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
