<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:42:38	810800.0	939610.0	729300.0	241080.0	74250.0	41050.0	3000.0	400.0	400.0	300.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:42:44	910830.0	1052110.0	859100.0	324090.0	116500.0	62850.0	5950.0	1200.0	500.0	100.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:42:50	860550.0	1057150.0	868710.0	340200.0	124950.0	75000.0	7050.0	1150.0	1050.0	100.0	100.0	50.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:42:56	904880.0	1096170.0	911960.0	348510.0	133910.0	77800.0	7950.0	1000.0	550.0	400.0	0.0	50.0	0.0	20.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:02	892440.0	1096540.0	885530.0	361990.0	135310.0	82250.0	8400.0	1350.0	1050.0	150.0	50.0	0.0	50.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:08	856490.0	1083880.0	912580.0	349110.0	131410.0	78350.0	8600.0	1200.0	750.0	300.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:14	866450.0	1067880.0	883690.0	348340.0	130410.0	73700.0	8600.0	1350.0	750.0	50.0	150.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:20	901790.0	1113020.0	912600.0	356350.0	133460.0	79950.0	7600.0	1700.0	750.0	350.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:26	910700.0	1116990.0	916610.0	356330.0	130410.0	76200.0	9500.0	1200.0	600.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:32	862260.0	1061770.0	863330.0	332970.0	117300.0	64100.0	6000.0	800.0	600.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:38	840790.0	1011840.0	826110.0	307610.0	106050.0	58300.0	5000.0	900.0	250.0	250.0	50.0	0.0	50.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:44	866780.0	1046290.0	851470.0	306210.0	108650.0	57300.0	5700.0	600.0	400.0	150.0	0.0	0.0	0.0	90.0	0.0	90.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:43:50	860730.0	1049080.0	843710.0	308250.0	103050.0	58050.0	4700.0	1300.0	350.0	350.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
