<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:22:38	724500.0	1234720.0	1423890.0	977930.0	868640.0	618660.0	295500.0	176800.0	257300.0	161300.0	101050.0	25850.0	13250.0	4140.0	0.0	2050.0	140.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:22:44	730210.0	1222700.0	1469410.0	991950.0	881110.0	626530.0	293900.0	179000.0	261950.0	160450.0	95600.0	27700.0	12600.0	3100.0	0.0	1600.0	210.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:22:50	802650.0	1349150.0	1580370.0	1048840.0	924590.0	653390.0	310200.0	184300.0	267800.0	167350.0	101050.0	27500.0	13650.0	4020.0	0.0	1980.0	190.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:22:56	767510.0	1280420.0	1484310.0	1005290.0	903080.0	631420.0	298900.0	180750.0	266600.0	162350.0	101600.0	25900.0	15000.0	3890.0	0.0	1870.0	150.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:02	778690.0	1330800.0	1531320.0	1032910.0	896630.0	649180.0	312600.0	178500.0	268300.0	170000.0	100750.0	24100.0	14650.0	3680.0	0.0	1880.0	210.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:08	771050.0	1292050.0	1532080.0	1016940.0	889590.0	637580.0	299450.0	183650.0	270500.0	169000.0	102200.0	26500.0	15700.0	3990.0	0.0	1850.0	200.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:14	780030.0	1272310.0	1501940.0	1014640.0	898260.0	649890.0	311800.0	178350.0	274450.0	161300.0	99800.0	24050.0	15050.0	4680.0	0.0	2230.0	120.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:20	764520.0	1310930.0	1521010.0	1024880.0	903150.0	644610.0	300400.0	181050.0	269050.0	163750.0	98900.0	26550.0	16150.0	3430.0	0.0	2080.0	210.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:26	751740.0	1290320.0	1492700.0	1003980.0	879540.0	641310.0	303700.0	175650.0	267000.0	165500.0	98950.0	25200.0	13900.0	4420.0	0.0	2110.0	160.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:32	773860.0	1304460.0	1528570.0	1003100.0	912020.0	645940.0	306800.0	181100.0	263500.0	165200.0	102650.0	25700.0	14750.0	3620.0	0.0	1900.0	140.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:38	772930.0	1320330.0	1494150.0	1001430.0	890390.0	630950.0	297400.0	180550.0	257350.0	164950.0	96400.0	27150.0	16100.0	3340.0	0.0	1600.0	190.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:44	764450.0	1279330.0	1460960.0	1024800.0	893810.0	642040.0	304800.0	178300.0	265950.0	165650.0	96700.0	23650.0	15150.0	3520.0	0.0	1840.0	120.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:50	753940.0	1309000.0	1490780.0	1000400.0	899550.0	636400.0	302300.0	181100.0	259150.0	160400.0	98150.0	25800.0	14000.0	4080.0	0.0	1780.0	230.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:23:56	748820.0	1266920.0	1465530.0	980900.0	883630.0	632750.0	305650.0	177450.0	265200.0	164750.0	97850.0	26250.0	14850.0	3310.0	0.0	1760.0	200.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:02	809320.0	1336330.0	1572470.0	1044610.0	907750.0	641610.0	310850.0	184100.0	271050.0	171700.0	99400.0	24750.0	14150.0	3560.0	0.0	1770.0	160.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
