<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:42:20	12.01	27.71	45.25	46.41	60.16	59.42	41.64	35.47	71.25	62.29	63.11	34.64	40.25	19.38	0.00	30.55	6.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:26	12.78	29.48	45.71	48.07	61.10	60.53	43.10	37.30	71.26	62.38	63.97	33.65	42.12	18.46	0.00	31.82	6.00	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:32	12.63	29.43	45.94	47.83	61.69	60.22	42.54	38.18	72.72	60.77	65.47	35.37	42.25	21.78	0.00	34.19	2.40	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:38	11.77	27.12	43.87	46.20	60.02	59.03	40.53	36.36	72.84	60.83	61.61	35.57	42.79	17.80	0.00	29.10	4.50	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:44	12.77	28.96	46.16	48.32	61.51	60.82	43.14	38.07	73.28	61.90	62.60	37.37	36.39	20.96	0.00	32.55	4.50	0.92	2.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:50	12.30	28.52	46.52	47.79	60.25	59.45	42.22	36.55	71.28	61.31	65.24	33.58	42.39	20.70	0.00	34.92	5.70	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:42:56	12.27	28.63	45.41	46.62	60.04	59.56	42.02	36.81	70.85	59.63	62.63	35.91	37.32	16.52	0.00	31.28	8.10	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:02	12.70	28.11	44.83	46.21	59.42	59.15	41.38	37.04	70.20	60.20	61.29	34.78	34.79	17.85	0.00	27.28	5.70	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:08	12.07	27.98	45.08	46.89	60.25	59.61	42.41	37.18	70.05	60.72	61.13	35.04	37.85	19.02	0.00	37.82	3.90	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:14	12.95	28.99	46.24	47.82	59.84	59.81	41.63	36.95	71.52	62.27	60.72	33.65	38.52	22.29	0.00	40.37	5.40	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:20	12.47	28.44	44.37	47.13	59.82	60.11	41.68	36.88	72.30	60.06	60.14	32.58	40.25	18.87	0.00	29.82	4.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:26	11.80	27.16	43.10	45.42	58.08	58.23	40.87	35.26	68.43	57.38	58.90	30.12	35.85	22.23	0.00	35.64	5.70	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:32	12.59	28.57	44.98	46.79	59.51	59.92	41.34	36.05	68.59	59.24	59.76	33.18	35.59	19.33	0.00	26.55	4.20	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:38	12.31	27.61	43.87	45.50	58.94	57.89	41.56	36.09	69.37	58.95	60.53	35.44	35.05	16.83	0.00	35.64	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:44	12.23	27.67	43.65	46.19	58.41	58.48	41.33	36.50	68.29	60.55	60.33	32.65	34.39	19.99	0.00	34.01	7.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:50	12.10	27.40	43.62	45.77	59.39	57.95	40.66	34.73	68.39	60.24	57.69	31.25	39.05	18.46	0.00	30.91	6.30	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:43:56	12.72	28.57	45.95	47.17	60.36	59.73	41.07	37.18	69.76	58.30	59.79	29.66	34.92	16.62	0.00	26.73	6.00	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:02	12.49	29.27	45.12	46.41	60.45	58.36	41.49	37.62	70.03	60.83	60.33	31.45	36.39	13.97	0.00	27.46	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:08	12.80	28.85	46.11	46.91	60.17	59.36	41.45	36.37	70.18	59.21	60.33	33.38	38.52	22.23	0.00	32.19	3.90	1.38	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:14	12.09	27.89	43.57	45.27	58.48	58.38	40.26	35.53	68.04	57.95	60.75	31.38	35.45	16.32	0.00	28.91	6.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:20	12.99	30.57	47.26	47.93	61.04	59.88	41.62	36.82	71.82	59.71	60.30	34.04	36.92	13.87	0.00	27.82	4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:26	12.16	28.35	44.73	45.97	60.01	58.41	41.19	36.04	69.68	60.66	58.01	30.59	38.25	19.63	0.00	30.37	5.10	2.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:32	12.13	27.66	43.59	44.94	59.06	59.20	40.43	35.18	69.76	57.71	58.68	32.32	34.79	15.50	0.00	27.46	4.20	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:38	13.02	29.12	46.01	47.42	60.34	59.31	42.10	35.93	70.58	58.10	58.10	32.45	39.32	14.07	0.00	35.10	6.90	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:44	12.33	28.75	45.45	46.55	60.12	59.37	41.84	36.86	72.22	58.28	58.96	34.04	35.59	16.62	0.00	24.37	3.90	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:50	12.53	28.63	44.45	45.88	59.76	59.41	41.77	36.51	69.07	57.93	59.86	30.79	33.19	16.37	0.00	34.37	4.20	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:44:56	12.22	28.00	44.79	46.31	59.50	58.52	41.00	36.42	70.69	58.60	58.93	31.85	37.32	21.06	0.00	31.82	5.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:02	12.27	28.11	45.19	45.65	59.08	58.76	41.89	36.45	70.50	58.82	61.64	33.18	38.12	13.51	0.00	23.64	3.90	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:08	12.44	28.30	45.19	44.93	59.61	58.98	41.83	35.44	68.31	58.45	58.55	31.32	34.39	17.39	0.00	36.37	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:14	11.52	27.54	43.18	45.24	58.63	58.43	40.89	36.06	69.30	56.70	60.88	31.72	33.59	19.84	0.00	30.73	6.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:20	12.38	29.09	45.71	47.62	61.08	60.50	41.74	35.58	69.88	61.46	59.28	32.65	36.65	17.08	0.00	26.73	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:26	11.78	26.58	43.06	44.73	57.68	58.36	40.58	36.37	69.21	59.08	56.70	31.32	34.25	14.69	0.00	32.55	4.80	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:32	11.83	27.70	43.50	45.79	58.66	59.28	40.92	36.46	69.79	60.46	59.51	31.12	31.46	15.96	0.00	31.82	2.70	0.92	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:38	12.94	29.01	46.08	46.76	60.81	60.00	42.92	37.19	71.56	61.16	60.46	31.98	35.45	16.22	0.00	32.01	5.40	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:44	12.17	28.54	44.81	45.56	59.35	58.99	41.69	36.03	70.35	56.48	58.39	34.24	34.25	14.38	0.00	29.64	4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:50	12.47	28.08	44.44	46.48	59.98	59.34	41.38	36.53	69.05	59.96	59.92	34.64	37.72	16.73	0.00	26.55	3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:45:56	11.66	28.17	44.24	46.10	58.47	58.70	41.67	35.22	70.94	59.06	58.77	34.98	33.19	15.55	0.00	34.55	6.60	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:02	12.18	27.95	44.67	46.58	59.99	58.72	40.81	36.10	69.53	59.04	60.62	34.24	34.79	18.10	0.00	33.64	5.70	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:08	12.41	27.49	44.33	44.81	59.24	59.41	41.17	35.07	70.89	57.34	58.23	31.85	35.85	15.30	0.00	29.10	4.20	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:14	12.63	28.75	45.96	47.03	59.96	59.79	41.18	35.83	68.47	58.78	60.88	33.91	40.25	16.98	0.00	23.46	4.80	2.77	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:20	12.45	28.06	44.02	45.90	58.43	59.38	41.82	35.85	69.66	60.18	58.13	33.11	36.52	15.25	0.00	31.10	3.00	2.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:26	12.05	27.41	43.92	45.54	59.35	57.66	41.27	35.12	68.97	57.82	58.93	30.85	34.25	19.17	0.00	36.92	5.10	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:32	13.10	29.89	47.37	48.02	61.28	60.02	41.51	35.22	70.42	60.06	60.27	29.99	41.72	14.38	0.00	28.91	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:38	12.46	28.09	45.09	46.30	59.45	58.86	40.68	35.60	68.86	58.99	58.10	29.19	35.72	14.99	0.00	29.82	4.20	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:46:44	12.25	28.37	44.68	46.16	59.88	58.51	41.19	35.73	67.84	58.58	58.90	33.05	33.46	19.28	0.00	30.73	3.60	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
