<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:50:57	794650.0	841940.0	614720.0	172860.0	47550.0	21150.0	1650.0	250.0	250.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:03	816740.0	880940.0	642430.0	187320.0	54350.0	25000.0	1900.0	450.0	150.0	150.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:09	815390.0	880060.0	622370.0	175810.0	45750.0	23900.0	1750.0	450.0	250.0	50.0	50.0	0.0	0.0	20.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:15	799070.0	858800.0	636130.0	182170.0	51450.0	22600.0	1650.0	400.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:21	800580.0	844440.0	621300.0	181720.0	53300.0	23000.0	1550.0	300.0	300.0	0.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:27	809060.0	856850.0	642540.0	181870.0	48150.0	23550.0	1800.0	550.0	150.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:33	824450.0	884730.0	626720.0	177010.0	43000.0	21200.0	2150.0	150.0	50.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:39	815830.0	878710.0	635420.0	181470.0	48450.0	22700.0	1450.0	350.0	250.0	50.0	150.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:45	780200.0	854230.0	628910.0	173710.0	47800.0	21950.0	850.0	350.0	250.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:51	803120.0	864990.0	626150.0	175260.0	47650.0	20450.0	2050.0	600.0	450.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:51:57	832350.0	888300.0	651640.0	185870.0	49950.0	23100.0	1100.0	200.0	400.0	50.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:03	797820.0	866030.0	635540.0	173260.0	44500.0	20700.0	1300.0	350.0	200.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:09	819100.0	873960.0	644120.0	173410.0	48100.0	21400.0	1600.0	200.0	150.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:15	808350.0	883870.0	632170.0	173760.0	44150.0	22300.0	1300.0	350.0	200.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:21	815820.0	875740.0	640860.0	173010.0	44500.0	20650.0	1250.0	450.0	100.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:27	824190.0	884780.0	635970.0	173160.0	42500.0	20500.0	1700.0	200.0	450.0	100.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:33	825020.0	892640.0	645110.0	172210.0	44250.0	21850.0	1500.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:39	816060.0	869820.0	634280.0	175510.0	48100.0	19400.0	1400.0	150.0	250.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:45	821300.0	889790.0	624300.0	168960.0	43100.0	18500.0	1450.0	300.0	250.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
