<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:22:38	11.79	27.02	42.74	45.09	58.31	57.98	40.69	35.96	69.19	59.50	64.41	34.38	35.32	21.11	0.00	37.28	4.20	0.46	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:22:44	11.88	26.76	44.11	45.74	59.14	58.71	40.47	36.41	70.44	59.19	60.94	36.84	33.59	15.81	0.00	29.10	6.30	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:22:50	13.06	29.52	47.44	48.36	62.06	61.23	42.71	37.49	72.02	61.73	64.41	36.57	36.39	20.50	0.00	36.01	5.70	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:22:56	12.49	28.02	44.55	46.36	60.62	59.17	41.15	36.76	71.69	59.89	64.76	34.44	39.99	19.84	0.00	34.01	4.50	1.38	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:02	12.67	29.12	45.97	47.63	60.19	60.84	43.04	36.31	72.15	62.71	64.22	32.05	39.05	18.77	0.00	34.19	6.30	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:08	12.55	28.27	45.99	46.89	59.71	59.75	41.23	37.35	72.74	62.34	65.15	35.24	41.85	20.35	0.00	33.64	6.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:14	12.69	27.84	45.08	46.79	60.30	60.90	42.93	36.28	73.81	59.50	63.62	31.98	40.12	23.87	0.00	40.55	3.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:20	12.44	28.69	45.66	47.26	60.62	60.41	41.36	36.82	72.35	60.41	63.04	35.31	43.05	17.49	0.00	37.82	6.30	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:26	12.23	28.24	44.81	46.29	59.04	60.10	41.82	35.73	71.80	61.05	63.08	33.51	37.05	22.54	0.00	38.37	4.80	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:32	12.59	28.54	45.88	46.25	61.22	60.53	42.24	36.83	70.86	60.94	65.43	34.18	39.32	18.46	0.00	34.55	4.20	1.38	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
