<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 15:42:20	670.9	659.8	565.7	670.9	670.9	664.3
11/27/2021 15:42:26	684.7	672.8	577.4	684.7	684.7	677.6
11/27/2021 15:42:32	689.2	678.8	579.6	689.2	689.2	682.9
11/27/2021 15:42:38	664.8	654.9	561.8	664.8	664.8	658.8
11/27/2021 15:42:44	688.9	675.5	580.8	688.9	688.9	681.0
11/27/2021 15:42:50	684.8	672.3	572.4	684.8	684.8	677.3
11/27/2021 15:42:56	668.9	656.4	565.1	668.9	668.9	661.6
11/27/2021 15:43:02	658.7	648.8	563.1	658.7	658.7	652.8
11/27/2021 15:43:08	671.9	660.2	563.9	671.9	671.9	664.9
11/27/2021 15:43:14	687.5	673.7	571.5	687.5	687.5	679.3
11/27/2021 15:43:20	665.4	655.5	564.4	665.4	665.4	659.5
11/27/2021 15:43:26	650.5	637.4	542.4	650.5	650.5	642.7
11/27/2021 15:43:32	652.7	643.7	558.1	652.7	652.7	647.2
11/27/2021 15:43:38	657.7	645.8	554.4	657.7	657.7	650.7
11/27/2021 15:43:44	658.3	645.8	553.6	658.3	658.2	651.0
11/27/2021 15:43:50	650.4	638.9	547.8	650.4	650.4	643.6
11/27/2021 15:43:56	652.2	641.8	560.0	652.2	652.2	646.1
11/27/2021 15:44:02	652.1	642.3	560.6	652.1	652.1	646.3
11/27/2021 15:44:08	670.8	659.0	563.9	670.8	670.8	663.7
11/27/2021 15:44:14	641.8	630.8	546.5	641.8	641.8	635.3
11/27/2021 15:44:20	662.0	652.7	569.9	662.0	661.9	656.5
11/27/2021 15:44:26	656.3	644.2	553.5	656.3	656.2	649.1
11/27/2021 15:44:32	638.3	629.0	547.5	638.3	638.3	632.8
11/27/2021 15:44:38	666.6	653.4	562.1	666.6	666.5	658.9
11/27/2021 15:44:44	650.7	642.0	560.2	650.7	650.7	645.4
11/27/2021 15:44:50	650.9	639.9	554.3	650.9	650.9	644.3
11/27/2021 15:44:56	657.3	646.8	554.6	657.3	657.3	651.0
11/27/2021 15:45:02	646.9	638.4	558.5	646.9	646.9	641.8
11/27/2021 15:45:08	653.1	641.0	551.2	653.1	653.1	646.0
11/27/2021 15:45:14	643.5	632.3	544.4	643.5	643.5	636.9
11/27/2021 15:45:20	658.6	648.4	563.0	658.6	658.5	652.6
11/27/2021 15:45:26	637.9	626.8	542.7	637.9	637.9	631.4
11/27/2021 15:45:32	642.4	631.7	550.3	642.4	642.4	636.0
11/27/2021 15:45:38	668.4	656.8	569.9	668.4	668.4	661.6
11/27/2021 15:45:44	643.4	633.8	551.1	643.4	643.4	637.7
11/27/2021 15:45:50	652.9	644.6	559.6	652.9	652.9	647.8
11/27/2021 15:45:56	651.5	638.5	550.1	651.5	651.4	643.9
11/27/2021 15:46:02	658.2	646.6	556.2	658.2	658.2	651.3
11/27/2021 15:46:08	644.1	634.4	551.2	644.1	644.1	638.3
11/27/2021 15:46:14	658.2	647.2	561.1	658.2	658.2	651.7
11/27/2021 15:46:20	651.4	640.5	554.7	651.4	651.3	644.9
11/27/2021 15:46:26	651.4	638.4	546.5	651.4	651.4	643.7
11/27/2021 15:46:32	664.5	654.3	567.7	664.5	664.5	658.4
11/27/2021 15:46:38	644.0	633.5	551.2	644.0	644.0	637.8
11/27/2021 15:46:44	647.4	637.6	551.0	647.4	647.4	641.5
