<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:47:11	7.64	10.92	12.97	8.88	7.12	9.07	4.31	2.43	3.98	2.80	2.58	0.73	1.60	0.25	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:17	7.42	10.72	13.36	9.29	7.75	9.89	4.35	2.67	4.22	3.17	2.42	1.33	1.60	1.02	0.00	1.64	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:23	7.32	10.36	12.26	8.49	6.78	8.75	3.81	2.61	3.70	2.16	2.49	0.80	0.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:29	7.29	10.07	11.89	8.19	6.45	7.87	3.62	2.16	3.16	2.34	2.14	0.86	0.40	0.15	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	22.73	0.00	115.28	298.80	545.55	0.00	0.00
11/26/2021 8:47:35	7.78	10.99	13.11	9.07	7.06	9.40	4.03	2.39	3.33	2.69	2.04	0.80	0.40	0.61	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:41	7.71	10.64	12.43	8.49	6.45	8.20	3.46	2.35	3.12	2.27	2.10	1.40	0.67	1.17	0.00	1.09	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:47	7.76	10.75	13.46	9.32	7.60	9.64	4.19	2.80	3.71	2.69	2.07	0.66	0.93	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:53	7.59	10.39	12.49	8.46	6.24	8.26	3.66	2.21	3.16	2.53	2.39	1.20	0.53	0.56	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:47:59	7.69	10.71	13.14	9.11	7.40	9.20	4.54	2.46	3.58	2.75	2.68	1.00	1.33	0.05	0.00	0.55	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:05	7.65	10.77	13.47	9.57	7.84	10.13	4.70	3.05	3.86	3.14	2.20	0.86	1.73	0.87	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
