<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 16:42:38	111.7	111.7	111.5	111.7	111.7	111.7
11/27/2021 16:42:44	134.3	134.1	133.2	134.3	134.3	134.2
11/27/2021 16:42:50	131.3	131.1	130.2	131.3	131.3	131.2
11/27/2021 16:42:56	137.7	137.3	136.8	137.7	137.7	137.5
11/27/2021 16:43:02	136.5	136.4	135.9	136.5	136.5	136.4
11/27/2021 16:43:08	131.7	131.7	131.7	131.7	131.7	131.7
11/27/2021 16:43:14	131.8	131.8	131.8	131.8	131.8	131.8
11/27/2021 16:43:20	136.7	136.7	136.7	136.7	136.7	136.7
11/27/2021 16:43:26	137.1	137.1	137.1	137.1	137.1	137.1
11/27/2021 16:43:32	127.8	127.8	127.8	127.8	127.8	127.8
11/27/2021 16:43:38	123.6	123.5	122.9	123.6	123.6	123.5
11/27/2021 16:43:44	128.5	127.8	125.8	128.5	128.5	128.1
11/27/2021 16:43:50	124.7	124.7	124.7	124.7	124.7	124.7
11/27/2021 16:43:56	126.1	126.0	125.6	126.1	126.1	126.1
11/27/2021 16:44:02	127.1	127.1	127.1	127.1	127.1	127.1
11/27/2021 16:44:08	123.4	123.1	122.2	123.4	123.4	123.2
11/27/2021 16:44:14	121.4	121.4	121.4	121.4	121.4	121.4
11/27/2021 16:44:20	125.6	125.3	124.4	125.6	125.6	125.4
11/27/2021 16:44:26	125.9	125.7	124.8	125.9	125.9	125.8
11/27/2021 16:44:32	124.9	124.8	124.3	124.9	124.9	124.8
11/27/2021 16:44:38	122.7	122.4	121.3	122.7	122.7	122.5
11/27/2021 16:44:44	72.1	72.1	72.0	72.1	72.1	72.1
11/27/2021 16:44:50	96.6	96.6	96.5	96.6	96.6	96.6
11/27/2021 16:44:56	105.1	105.0	104.5	105.1	105.1	105.0
11/27/2021 16:45:02	108.2	107.9	107.3	108.2	108.2	108.1
11/27/2021 16:45:08	107.6	105.8	105.4	107.6	107.5	106.2
11/27/2021 16:45:14	107.5	107.5	107.4	107.5	107.5	107.5
11/27/2021 16:45:20	110.7	110.4	109.5	110.7	110.7	110.5
11/27/2021 16:45:26	106.3	106.0	104.6	106.3	106.3	106.1
11/27/2021 16:45:32	107.0	106.9	106.5	107.0	107.0	106.9
11/27/2021 16:45:38	105.4	105.4	105.4	105.4	105.4	105.4
11/27/2021 16:45:44	108.0	108.0	108.0	108.0	108.0	108.0
11/27/2021 16:45:50	108.1	108.1	108.1	108.1	108.1	108.1
11/27/2021 16:45:56	105.2	105.1	104.7	105.2	105.2	105.1
11/27/2021 16:46:02	105.3	105.3	105.1	105.3	105.3	105.3
11/27/2021 16:46:08	107.5	107.4	107.0	107.5	107.5	107.4
11/27/2021 16:46:14	105.6	105.6	105.6	105.6	105.6	105.6
11/27/2021 16:46:20	112.5	104.8	103.9	117.4	111.6	105.0
11/27/2021 16:46:26	106.8	106.7	106.3	106.8	106.8	106.8
11/27/2021 16:46:32	105.8	105.5	105.0	105.8	105.8	105.7
11/27/2021 16:46:38	104.4	104.4	104.3	104.4	104.4	104.4
11/27/2021 16:46:44	107.1	106.9	106.4	107.1	107.1	107.0
11/27/2021 16:46:50	108.1	108.1	108.0	108.1	108.1	108.1
11/27/2021 16:46:56	107.8	106.9	106.5	107.8	107.8	107.3
11/27/2021 16:47:02	104.5	104.5	104.4	104.5	104.5	104.5
11/27/2021 16:47:08	106.7	106.7	106.7	106.7	106.7	106.7
11/27/2021 16:47:14	106.0	106.0	105.9	106.0	106.0	106.0
11/27/2021 16:47:20	106.3	106.2	105.8	106.3	106.3	106.3
11/27/2021 16:47:26	106.2	106.2	106.1	106.2	106.2	106.2
