<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:02:45	0.34	0.35	0.36	0.23	0.15	0.14	0.08	0.04	0.09	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:02:51	12.55	28.15	43.60	43.33	57.32	59.74	41.79	35.09	59.36	38.77	35.98	18.29	24.92	17.49	0.00	29.28	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:02:57	14.47	34.29	64.80	84.48	95.22	92.53	58.22	70.25	168.32	172.03	239.55	211.52	394.93	319.64	0.00	291.32	55.53	10.14	14.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:03	16.15	37.52	72.48	102.36	104.55	107.25	53.39	68.48	182.61	209.79	321.02	310.79	643.51	493.13	0.00	545.55	206.82	54.41	28.69	3.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:09	16.00	38.52	74.36	105.97	104.46	110.47	49.75	65.90	184.21	216.02	343.84	354.34	736.55	603.23	0.00	671.75	245.54	66.40	34.26	3.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:15	15.91	38.00	75.09	106.89	105.06	111.15	47.91	64.30	183.35	223.20	358.47	362.66	777.47	639.79	0.00	739.22	281.26	76.08	45.42	8.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:21	16.01	38.05	73.72	106.99	102.26	111.47	45.83	62.79	184.60	220.39	372.87	381.14	816.25	654.27	0.00	776.50	304.37	100.98	66.13	18.29	6.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:27	16.77	38.44	75.09	108.55	103.94	113.76	44.41	62.27	183.07	228.66	376.92	392.58	849.44	711.44	0.00	795.05	324.78	97.30	59.76	6.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:33	17.46	41.05	78.92	114.73	109.10	121.09	45.46	61.15	187.64	229.99	390.85	407.41	900.09	744.08	0.00	855.79	307.97	102.83	47.01	11.64	9.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:39	17.07	41.02	77.74	112.56	108.05	121.24	43.85	59.76	183.49	234.32	394.48	422.17	937.94	775.08	0.00	876.33	322.98	94.53	74.90	8.31	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:45	15.73	37.33	73.59	105.38	98.59	110.52	41.53	58.55	177.70	224.77	389.32	432.81	918.75	785.23	0.00	941.62	348.80	106.52	60.56	8.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:51	15.86	37.76	75.21	108.83	101.75	113.63	40.84	57.18	173.45	229.47	404.20	446.77	983.39	854.79	0.00	999.45	388.72	136.03	113.94	38.23	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:03:57	16.87	40.29	77.23	114.40	105.07	116.07	41.88	58.51	182.37	231.28	397.10	441.78	961.67	779.98	0.00	899.43	353.90	126.35	81.27	23.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
