<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:42:38	13.19	20.56	21.89	11.12	4.98	3.85	0.41	0.08	0.11	0.11	0.06	0.07	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:42:44	14.82	23.02	25.79	14.94	7.82	5.89	0.82	0.24	0.13	0.04	0.06	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:42:50	14.00	23.13	26.08	15.69	8.39	7.03	0.97	0.23	0.28	0.04	0.06	0.07	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:42:56	14.72	23.99	27.37	16.07	8.99	7.29	1.09	0.20	0.15	0.15	0.00	0.07	0.00	0.10	0.00	0.36	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:02	14.52	23.99	26.58	16.69	9.08	7.71	1.16	0.27	0.28	0.06	0.03	0.00	0.13	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:08	13.94	23.72	27.39	16.10	8.82	7.34	1.18	0.24	0.20	0.11	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:14	14.10	23.37	26.53	16.06	8.75	6.91	1.18	0.27	0.20	0.02	0.10	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:20	14.67	24.36	27.39	16.43	8.96	7.49	1.05	0.35	0.20	0.13	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:26	14.82	24.44	27.51	16.43	8.75	7.14	1.31	0.24	0.16	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:32	14.03	23.23	25.91	15.35	7.87	6.01	0.83	0.16	0.16	0.04	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
